,first_pair,second_pair,third_pair,has_changes
1350,0.8420285974402445,0.8518000731002503,0.7164584003713578,True
1351,0.3575400348544531,0.8107029530897234,0.8602613506724754,True
1352,0.8401182704174929,0.2257544126453365,0.734567678087051,False
1353,0.6543978860255371,0.8441305326149514,0.8807999466901388,True
1354,0.7814635456586074,0.8833396659843148,0.9409943065263593,True
1355,0.04675174717514803,0.037773966603273194,0.5126379390427925,False
1356,0.7623875094901366,0.850732749557026,0.7902350492342288,True
1357,0.7514645168585604,0.10688073824016166,0.08112516400992707,False
1358,0.6987853467075283,0.4128574774767813,0.19536624223179247,False
1359,0.38503647126628604,0.17615941142292316,0.20501708634403165,False
1360,0.05108117826419967,0.16215557699515815,0.5137371137986259,True
1361,0.4762676170522249,0.5661888158424877,0.32061052436764403,False
1362,0.8801317913034478,0.9312033646982623,0.9337656376715038,True
1363,0.1079776693908656,0.059394052433205176,0.3128544291984223,False
1364,0.8840831795024917,0.2795805967761431,0.93190119473184,False
1365,0.15501306230060485,0.15525988274307514,0.22329497756801742,False
1366,0.1839728414472973,0.5600214270564042,0.66555922321027,False
1367,0.05419501842139995,0.1368798794554367,0.09862507833517993,True
1368,0.18011482753882593,0.8557912334981915,0.7536115591954428,True
1369,0.5254705983554763,0.8981590769404343,0.8770651553060511,True
1370,0.10569404762097426,0.06951260896102317,0.2597235875840844,False
1371,0.9022022974740179,0.8794184126795098,0.64564358807303,True
1372,0.18630026218052173,0.8438120366457694,0.9063026423170291,False
1373,0.8295612306469424,0.31995785732495124,0.4921408264677024,True
1374,0.7052772991849426,0.16997264473142654,0.5962191316818887,True
1375,0.12675099672610854,0.717805755630473,0.22039693441392422,False
1376,0.813675961060922,0.18478172910985724,0.8319515945265965,True
1377,0.23813319871485963,0.20887809110627817,0.8262113677965972,False
1378,0.148109657091798,0.17730550206402473,0.27086724623425523,True
1379,0.37618332707146396,0.2321133532015513,0.10949993101026938,True
1380,0.8150178045256498,0.8514655915049748,0.745781812013171,True
1381,0.2531477788701916,0.11822664793445672,0.03429409796644728,False
1382,0.36578323399325835,0.8779075516773059,0.7122541759535549,True
1383,0.16061300232382578,0.8455372564715278,0.8463240086433966,True
1384,0.1539129654011492,0.14495077060262573,0.11641498611164786,False
1385,0.6567715223171389,0.6149655791393727,0.8183005602457257,False
1386,0.10994949086576947,0.16352425011300822,0.05145164219116541,False
1387,0.8241271588185658,0.6729085137923957,0.7336172495771498,False
1388,0.24159274477841977,0.874132927819554,0.5328764741084192,True
1389,0.14739423429778126,0.789693075725829,0.25532582754801914,True
1390,0.05239307532292427,0.48086585854475405,0.8359506374674778,True
1391,0.8372253590638083,0.7823188079223824,0.6687138140882292,False
1392,0.6847482532047312,0.180838961003937,0.11728180587769388,True
1393,0.2218231028639612,0.8288324299836264,0.8167549597635245,False
1394,0.14916877333555695,0.7673517792223522,0.2128166482914158,True
1395,0.8246189338514003,0.17912385809155068,0.8440308740686441,True
1396,0.6068920633286444,0.19826767425866776,0.6899492602531935,False
1397,0.15513789219048735,0.18966225541960352,0.17393792622541365,False
1398,0.22694972610428002,0.2486434023790324,0.33175668344644577,False
1399,0.2756702543548411,0.9015309587623397,0.1561868922392271,False
1400,0.7804917610200359,0.8459327658193793,0.7913942384823675,True
1401,0.2201125964806297,0.15446943754433567,0.8352695440849438,False
1402,0.16460162308188575,0.07301488042047545,0.8512879457046072,False
1403,0.09300380322987911,0.0669572987280827,0.07538219798030879,False
1404,0.8715952900457348,0.8585310314511633,0.836124722377574,True
1405,0.0887840832823852,0.08933643853127193,0.16193314469572562,True
1406,0.15314687121303402,0.1539793391764894,0.12459893086652993,True
1407,0.313537417043978,0.3560569916462583,0.16764313938534892,False
1408,0.02235403952151363,0.15034135986714697,0.010362953372694123,False
1409,0.13872569178674873,0.029975412703462174,0.036318979024065286,False
1410,0.1978766533741722,0.14505671232690193,0.3898822376210586,True
1411,0.8513043367794628,0.22291509565579973,0.09378429588961698,True
1412,0.43495719469562377,0.8803094067353813,0.8494316700237985,True
1413,0.12283495219506203,0.21418691399354028,0.14432604650600578,False
1414,0.7111739538080389,0.8899346798833809,0.8772828977771112,True
1415,0.3866358077416058,0.7849381762505983,0.7003390227895294,True
1416,0.8492775715171822,0.3477101402721291,0.37350775163550326,False
1417,0.5345497245768939,0.06900519905590839,0.3307311392458197,False
1418,0.21277946762661912,0.07108099371446663,0.45461440052910146,False
1419,0.12542694812163485,0.061873390902503086,0.15700708678934797,False
1420,0.6794169413346636,0.7561791344155211,0.7877493770503312,True
1421,0.7658074554901197,0.16364483660265328,0.6607665727231266,True
1422,0.7566219103274567,0.8080440751623548,0.631687425488675,True
1423,0.15401086309277556,0.6016572092857838,0.12057879426097426,False
1424,0.1850209453836484,0.8369786556361778,0.9191241451269397,True
1425,0.25387933045825295,0.8733701869882422,0.7908772834632357,True
1426,0.6904770656539467,0.8824956061639143,0.4527992317359843,True
1427,0.13732256450634986,0.3080530961778896,0.1466862617222987,False
1428,0.765555865972377,0.8285792070067445,0.8586677041296746,True
1429,0.773644531221974,0.40709710167725044,0.19516660121210183,False
1430,0.18510775879900518,0.12738150924498837,0.6565927681892914,False
1431,0.8821474664389389,0.8134497862701195,0.8524703166053205,True
1432,0.7583601624549955,0.27302832131663074,0.706800970249261,False
1433,0.051624167802352704,0.048567175942629076,0.3447809117514312,False
1434,0.6098731327763057,0.824035051678141,0.8122846431252394,True
1435,0.12673680718825076,0.7647526156992452,0.0719443215716106,True
1436,0.7852338191885527,0.21177771976131926,0.8688894653522979,False
1437,0.34889281753251783,0.19565322331459156,0.8381097703637189,True
1438,0.736990497439697,0.19090676648377936,0.9265046882473823,False
1439,0.7381170177668556,0.7351129556465639,0.25890054322203304,False
1440,0.7395235385880014,0.6903487563234926,0.7571921584172808,True
1441,0.16514895255004652,0.028671076893789102,0.06308766101271872,False
1442,0.21524624596006744,0.16562818418005454,0.2944907862513607,True
1443,0.17330300341766577,0.21912052394985562,0.20203200656830284,False
1444,0.3576585657167704,0.0758151098681708,0.16729027382655523,False
1445,0.29169003784324565,0.46548730524207993,0.8187293639365031,False
1446,0.6920668134104094,0.5621390006269463,0.792319455402753,False
1447,0.5974884713844517,0.3485538439807055,0.5815881816050467,True
1448,0.8515295240085494,0.7772037757486294,0.8249258949209252,True
1449,0.3346177381051272,0.38658563165237153,0.8966524580526778,False
1450,0.22201126552951628,0.7898970542110149,0.6187530518170234,True
1451,0.20962290845928208,0.3355052313623352,0.7692124217731986,False
1452,0.15667958393021852,0.1472121298846428,0.33215206053025026,False
1453,0.48752709754369933,0.33188160898815583,0.13355634354230608,False
1454,0.6809569093857999,0.8443906553530579,0.3817939593978246,True
1455,0.12680293496597678,0.14894740761435274,0.0341151967933437,False
1456,0.25265893382895216,0.5648219116108083,0.3298773322275748,True
1457,0.2382211882505235,0.4238405678395032,0.030916343203789283,True
1458,0.8430149397698077,0.8484921141441386,0.455726475547643,True
1459,0.7957084432338166,0.17839346750981822,0.04423676483449018,True
1460,0.10963286429285729,0.9395700759095753,0.7012926366678154,False
1461,0.8219227883533233,0.8188160096802146,0.7015644639671665,True
1462,0.6928165918468543,0.5723350514096996,0.8866707788319904,False
1463,0.12529755742784177,0.8817020722159539,0.33279245936445045,False
1464,0.1530799260065717,0.0978785694921751,0.7327962481957123,True
1465,0.15954748778127675,0.873463039965854,0.8757326137240423,False
1466,0.07045351507296964,0.22535439763673834,0.5384546247020069,False
1467,0.8717547338714988,0.8493339142198387,0.8339799619557935,True
1468,0.3996806968133664,0.8503143430582765,0.8511927414796252,True
1469,0.12249244085426327,0.18369199460231958,0.17783856777896778,False
1470,0.14470698989102676,0.33525808297826176,0.1362058211465037,True
1471,0.6462488795831361,0.8167530220327253,0.8943200446620359,True
1472,0.962366507906257,0.8907114325610525,0.41391319403942217,False
1473,0.26900428937744536,0.23206969798730706,0.21260594029810875,True
1474,0.12525023250421038,0.14027091454157833,0.23410313246624886,True
1475,0.6607977610358923,0.36808882448950025,0.7430280261809894,False
1476,0.19122736968849277,0.4815430520127963,0.16132902307766062,True
1477,0.4437052464306886,0.09857331480307048,0.06413977891969706,False
1478,0.1321029319192377,0.3790526291722457,0.1468511395299257,False
1479,0.7775014046936395,0.8097163417320155,0.16615318911673063,True
1480,0.2355877876496111,0.6278444681111159,0.13948679752570942,True
1481,0.6023604765240504,0.7587330227381559,0.22319619895270623,True
1482,0.17765821375313343,0.18472074235831742,0.5258598490549132,False
1483,0.14259028292553805,0.4465381142287812,0.16382254643078964,False
1484,0.3932382777773522,0.13735042379217155,0.34939537513179036,False
1485,0.13450890285677464,0.12018849785035823,0.17981936591240982,False
1486,0.38321759106493036,0.2069219141657291,0.4042904929732799,True
1487,0.7481618486678439,0.697520191674261,0.7333876976850074,True
1488,0.6910304074320976,0.7649554717029106,0.74695123177091,False
1489,0.7824544128246775,0.5469185553085407,0.7210621000476222,True
1490,0.48728957953491125,0.2640285857289057,0.26796106822545457,False
1491,0.6466255783211342,0.6757336776753516,0.23343163859284774,True
