,first_pair,second_pair,third_pair,has_changes
1346,0.014903188416854196,0.05998450237148438,0.17429115859304575,True
1347,0.04499696814660222,0.10588627903520408,0.8100933736261,True
1348,0.04538916180425023,0.032848604525517654,0.041667678851845066,False
1349,0.9133968070238945,0.24300290802221003,0.02456500606072648,False
1350,0.6308939840911154,0.14725230839633788,0.29790419905512,True
1351,0.026193597843700872,0.35312638019177467,0.09922633771197699,True
1352,0.36299395252014527,0.3421896249773429,0.1366145919878581,False
1353,0.20624790874523438,0.026214305954164997,0.1566520633010937,True
1354,0.11834033398255633,0.9737073402557781,0.9271964255337231,True
1355,0.018864889394924436,0.0771894806059765,0.09602664226784043,False
1356,0.4223535628725161,0.09157283650895998,0.29247720885407785,True
1357,0.27497646406026827,0.13135152607148323,0.0906831045388833,False
1358,0.13264570825587876,0.06952686438853786,0.06505741925381107,False
1359,0.08277841031013392,0.0885130795784935,0.06943352970434645,False
1360,0.05951574953556648,0.07766635946000255,0.05919978448370876,True
1361,0.09774626383351427,0.03418305756410147,0.08760764022905966,False
1362,0.3973642841765547,0.3475342819929289,0.06739637045883554,True
1363,0.036173564397253465,0.021542584103496826,0.012271905600775103,False
1364,0.06664511952785848,0.023793336558704314,0.015270742673308337,False
1365,0.08153606521305519,0.029573101293294497,0.03252939734181611,False
1366,0.41051054814661914,0.563205613918533,0.17967230841730158,False
1367,0.0071818205712479,0.03083400085325176,0.014201440830642826,True
1368,0.059581701066854974,0.4279322392456186,0.11600381579791896,True
1369,0.056647587458794085,0.04145105782501114,0.07710631536759119,True
1370,0.01134889699390955,0.029786770446451852,0.08161943256184971,False
1371,0.18331335396090395,0.11512682809008111,0.05599294261480691,True
1372,0.023195413120085103,0.038608280680531175,0.06129688890545556,False
1373,0.38280926272253735,0.0284290667792049,0.04492176158397768,True
1374,0.8697893554380783,0.1500181521924402,0.7376853842221027,True
1375,0.05045646825964029,0.09919690213074547,0.149770667935169,False
1376,0.021201699677217394,0.0715477413898187,0.05807855145457431,True
1377,0.057580430485022656,0.10140634794996833,0.848387746963246,False
1378,0.08310461221735443,0.08168770288284374,0.08409822541115135,True
1379,0.06714343195757966,0.17049632427194736,0.07474228631018487,True
1380,0.9802446278293249,0.35456049276780366,0.15685406774498917,True
1381,0.043184863359132734,0.03872009064130843,0.02183385110903548,False
1382,0.8015763304338404,0.7901348932874864,0.053716289716152464,True
1383,0.025443045237810772,0.2548516059123348,0.48515290260988186,True
1384,0.0652089191205152,0.06407564800946705,0.06871260746376683,False
1385,0.16112989951823348,0.5305640448609481,0.6666061063757323,False
1386,0.08582181781483478,0.014095275153312875,0.052103612270627854,False
1387,0.03271847251067886,0.05588347252638376,0.08150262776556007,False
1388,0.08007732054824304,0.31352406144798217,0.13407203069606063,True
1389,0.07052328136397079,0.062352283506848634,0.07931418076658991,True
1390,0.030778784608758977,0.8109951114778793,0.9000701200052867,True
1391,0.6620312093995034,0.19388917290815197,0.10665741335980164,False
1392,0.0625636716637362,0.09644696794775896,0.032134636462269175,True
1393,0.05386822328067435,0.9119936725341402,0.045409352115875094,False
1394,0.15928024641861133,0.9643932762964604,0.07223784997231952,True
1395,0.9058941272149516,0.11582908757042118,0.9105056374634967,True
1396,0.09516050568009099,0.18699544338173665,0.060674775324325164,False
1397,0.10075663402686176,0.051549719853489676,0.051137804733396755,False
1398,0.11960644346152988,0.17772110035870675,0.09412237082346579,False
1399,0.05826356042609052,0.7876876202591531,0.022723336980961534,False
1400,0.041890157391152864,0.09166921992283103,0.03798151260260853,True
1401,0.04523566256211675,0.04170372988662224,0.24520591670392608,False
1402,0.03298320092728324,0.04645308493844098,0.05371444534504075,False
1403,0.01745165948167029,0.015593089846654687,0.12708441445515378,False
1404,0.6222875560087849,0.34221170930632633,0.24789888594242512,True
1405,0.016946319301489585,0.14347203117011137,0.03305841660118285,True
1406,0.043827746916038295,0.04542404872393996,0.34591193798918884,True
1407,0.06108461475782422,0.062008419327628246,0.07391745991442286,False
1408,0.009005621592179991,0.04258364830375919,0.018132278071606816,False
1409,0.3938306122963332,0.033444839756937926,0.11373199682517927,False
1410,0.1321373744370582,0.06365892469979133,0.3187144693179943,True
1411,0.5611799476554146,0.30175685144436964,0.03590872079183291,True
1412,0.2090097645314983,0.3669902427227193,0.10054524913235022,True
1413,0.04082630519048075,0.034458448815922964,0.037120110731800486,False
1414,0.05633722164137739,0.08411390948580064,0.061485609787341716,True
1415,0.14650659622722165,0.25789509471817146,0.8183185700270798,True
1416,0.8728150984475378,0.06544093078199797,0.42903250418578726,False
1417,0.03977366887796338,0.034803997807630355,0.017301457008107993,False
1418,0.06481065845525882,0.0764154002716563,0.08799666303500367,False
1419,0.03394488806655674,0.029046658926736673,0.07052887774771568,False
1420,0.1469854538098939,0.1421921133062923,0.04171333610221428,True
1421,0.10905869885699862,0.07888279171488455,0.04015612953755661,True
1422,0.7565953906776411,0.7494455068893644,0.03840749800535835,True
1423,0.0697243266599224,0.15066051634035474,0.07846930208665978,False
1424,0.09464998354673605,0.7220033884783559,0.6701888072401281,True
1425,0.2796126797033028,0.8216556044725544,0.41063392460762804,True
1426,0.04569441072092198,0.9078132607758802,0.15236624036424148,True
1427,0.050825016648422906,0.054697068625763616,0.09051988168388027,False
1428,0.04897270387445798,0.6127364185414965,0.10828445409949998,True
1429,0.027654203561592396,0.03733102597583578,0.07307131093556833,False
1430,0.01996579351083725,0.1652711244909349,0.16979962078226993,False
1431,0.030429387228856655,0.030695580178101266,0.043925663946578056,True
1432,0.07129648839395678,0.11577362351031405,0.05315937661120884,False
1433,0.037165491352915886,0.08354526033572861,0.06216362294209029,False
1434,0.2774712802798506,0.05981059130385266,0.3216533883525683,True
1435,0.22750049355161792,0.05053213068055707,0.033622854650689836,True
1436,0.03189900006730751,0.16296672234745593,0.9946859108946007,False
1437,0.4815510380973803,0.05027726687755318,0.5658516358407764,True
1438,0.06657074339197327,0.6692534550889435,0.7689099891827194,False
1439,0.014792375831901933,0.011377128095551919,0.013320001408870016,False
1440,0.10271845776638641,0.07535170169643576,0.11882898936166082,True
1441,0.04551191068245685,0.019157089484903817,0.03927623016058449,False
1442,0.07948923183834615,0.09863443034926152,0.3861335651998329,True
1443,0.04806453987561857,0.8608501781442542,0.5701361007417913,False
1444,0.15951917503010984,0.045667476731294815,0.06665399058740913,False
1445,0.1466905082934971,0.29429678798168607,0.03960496288866549,False
1446,0.04385226738995491,0.3872995375120958,0.11099373993205805,False
1447,0.5856855514051388,0.030059122699860902,0.2571667802019163,True
1448,0.2773468699273403,0.6194694021113829,0.8883214865154208,True
1449,0.3675405391064459,0.19660563001860618,0.3924621300238841,False
1450,0.023459782038207522,0.9847158550929987,0.916888644373605,True
1451,0.059138070848991836,0.06063297022045695,0.07166075623684191,False
1452,0.0922137210717227,0.03866334563235178,0.1257180728845446,False
1453,0.04774759777176583,0.04441424275185775,0.02420948790019556,False
1454,0.07043533113970045,0.4137220318771528,0.3976636840933749,True
1455,0.025235168170097133,0.026059020040635258,0.014500595175147834,False
1456,0.21485397000961368,0.2097689412968233,0.08849242999578315,True
1457,0.0207668602109878,0.08815624769424173,0.02194618892635887,True
1458,0.3868568339113224,0.8327569595518861,0.06633175755033285,True
1459,0.34142058596514574,0.13586727358155426,0.06221070507455603,True
1460,0.14710388103368255,0.9748618262542678,0.21692996263917522,False
1461,0.9577857953265309,0.847858744402449,0.835906130965157,True
1462,0.04535564004655815,0.25986730771673433,0.11887187832753514,False
1463,0.05399651311994771,0.9728356914639997,0.12261920230885114,False
1464,0.03417497233231301,0.5741032022855478,0.7017574652947994,True
1465,0.04649489353701781,0.9807524206716096,0.9862054026733831,False
1466,0.017108455879537684,0.02630372428020293,0.05922103275518286,False
1467,0.07376626167904125,0.2430623201429016,0.029722161750979168,True
1468,0.42912973516978914,0.10546467284660575,0.3964623717429228,True
1469,0.06421636454115735,0.07063051081877465,0.034376363808638816,False
1470,0.18365066352193693,0.3864984441229381,0.6137503246023062,True
1471,0.7661834175094491,0.9695919334934098,0.135417905031294,True
1472,0.24946796252778955,0.6359329084629834,0.035330052994368054,False
1473,0.938858897888963,0.8292347762731738,0.20357661265373372,True
1474,0.04587755667790427,0.06689531958429885,0.04604800737113374,True
1475,0.20183986674057885,0.16651339806379828,0.016909239054825467,False
1476,0.0952984672284583,0.16627854418486304,0.11326789995981165,True
1477,0.04968718073850679,0.14274085935535585,0.09377130376707428,False
1478,0.1221527706330737,0.07589476725000759,0.053581084017405495,False
1479,0.10875107403599943,0.11470958009266712,0.07250283010676603,True
1480,0.5544842311109864,0.8680479074168199,0.0545034714267598,True
1481,0.06406850504981336,0.11641181653333998,0.05041539050896199,True
1482,0.1027403590631929,0.5337614678231821,0.06894675996807395,False
1483,0.04826202871584346,0.10511883098468389,0.06571491266144402,False
1484,0.10001831647551071,0.0946473602988236,0.040403567663315675,False
1485,0.027489653351911163,0.009054242690842448,0.007791971627997268,False
1486,0.3371817861322703,0.11016500764353464,0.06103464222389479,True
1487,0.182949002848641,0.165435411953926,0.04283216101349979,True
1488,0.021903309649324427,0.042594196574388475,0.08559520305834077,False
1489,0.905589871113155,0.37913217048231457,0.06325060269091733,True
1490,0.13985827695170594,0.04631293012981244,0.21793327299415766,False
1491,0.9910340324869505,0.3343012172250961,0.6530893432653678,True
